expected_source,image_name,image_path,stage,error_code,hint,palm_score,predicted_label,probability,latency_ms,binary_gate_pass,reached_quality_gate,reached_ripeness_stage
Palm,val_palm_0152_Masak__313.jpg,C:\Users\jeffy\Documents\PSM\PalmDetector\BinaryGateSplit_80_20\val\Palm\val_palm_0152_Masak__313.jpg,ripeness_classification,,,0.98828125,Ripe,1,3716.546535,TRUE,TRUE,TRUE
Palm,val_palm_0073_Terlalu_Masak__364.jpg,C:\Users\jeffy\Documents\PSM\PalmDetector\BinaryGateSplit_80_20\val\Palm\val_palm_0073_Terlalu_Masak__364.jpg,ripeness_classification,,,0.99609375,Overripe,0.765625,3664.991617,TRUE,TRUE,TRUE
Palm,val_palm_0115_Terlalu_Masak__152.jpg,C:\Users\jeffy\Documents\PSM\PalmDetector\BinaryGateSplit_80_20\val\Palm\val_palm_0115_Terlalu_Masak__152.jpg,ripeness_classification,,,0.96484375,Overripe,0.9609375,3662.036419,TRUE,TRUE,TRUE
Palm,val_palm_0011_Masak__363.jpg,C:\Users\jeffy\Documents\PSM\PalmDetector\BinaryGateSplit_80_20\val\Palm\val_palm_0011_Masak__363.jpg,ripeness_classification,,,0.98828125,Ripe,0.99609375,3829.159737,TRUE,TRUE,TRUE
Palm,val_palm_0140_Belum_Masak__135.jpg,C:\Users\jeffy\Documents\PSM\PalmDetector\BinaryGateSplit_80_20\val\Palm\val_palm_0140_Belum_Masak__135.jpg,ripeness_classification,,,0.890625,Underripe,1,3747.338533,TRUE,TRUE,TRUE
Palm,val_palm_0135_Belum_Masak__155.jpg,C:\Users\jeffy\Documents\PSM\PalmDetector\BinaryGateSplit_80_20\val\Palm\val_palm_0135_Belum_Masak__155.jpg,ripeness_classification,,,0.64453125,Underripe,0.9921875,2751.826763,TRUE,TRUE,TRUE
Palm,val_palm_0108_Terlalu_Masak__8.jpg,C:\Users\jeffy\Documents\PSM\PalmDetector\BinaryGateSplit_80_20\val\Palm\val_palm_0108_Terlalu_Masak__8.jpg,ripeness_classification,,,0.97265625,Ripe,0.84765625,1621.898174,TRUE,TRUE,TRUE
Palm,val_palm_0034_Terlalu_Masak__66.jpg,C:\Users\jeffy\Documents\PSM\PalmDetector\BinaryGateSplit_80_20\val\Palm\val_palm_0034_Terlalu_Masak__66.jpg,ripeness_classification,,,0.9921875,Overripe,0.99609375,1735.199451,TRUE,TRUE,TRUE
Palm,val_palm_0184_Terlalu_Masak__59.jpg,C:\Users\jeffy\Documents\PSM\PalmDetector\BinaryGateSplit_80_20\val\Palm\val_palm_0184_Terlalu_Masak__59.jpg,ripeness_classification,,,0.9921875,Overripe,0.5859375,1666.51845,TRUE,TRUE,TRUE
Palm,val_palm_0169_Terlalu_Masak__51.jpg,C:\Users\jeffy\Documents\PSM\PalmDetector\BinaryGateSplit_80_20\val\Palm\val_palm_0169_Terlalu_Masak__51.jpg,ripeness_classification,,,0.9921875,Overripe,0.98828125,1598.842859,TRUE,TRUE,TRUE
Non-palm,val_non_palm_0187_randomscene_0051_21557.jpg,C:\Users\jeffy\Documents\PSM\PalmDetector\BinaryGateSplit_80_20\val\Non-palm\val_non_palm_0187_randomscene_0051_21557.jpg,binary_gate_reject,not_palm_fruit,Capture only palm fruit bunches in frame.,0.05859375,,,,FALSE,FALSE,FALSE
Non-palm,val_non_palm_0096_randomscene_0201_21761.jpg,C:\Users\jeffy\Documents\PSM\PalmDetector\BinaryGateSplit_80_20\val\Non-palm\val_non_palm_0096_randomscene_0201_21761.jpg,binary_gate_reject,not_palm_fruit,Capture only palm fruit bunches in frame.,0.0390625,,,,FALSE,FALSE,FALSE
Non-palm,val_non_palm_0103_randomscene_0265_23775.jpg,C:\Users\jeffy\Documents\PSM\PalmDetector\BinaryGateSplit_80_20\val\Non-palm\val_non_palm_0103_randomscene_0265_23775.jpg,binary_gate_reject,not_palm_fruit,Capture only palm fruit bunches in frame.,0.01953125,,,,FALSE,FALSE,FALSE
Non-palm,val_non_palm_0045_faces_0163_1__37.jpeg,C:\Users\jeffy\Documents\PSM\PalmDetector\BinaryGateSplit_80_20\val\Non-palm\val_non_palm_0045_faces_0163_1__37.jpeg,binary_gate_reject,not_palm_fruit,Capture only palm fruit bunches in frame.,0.0078125,,,,FALSE,FALSE,FALSE
